"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
2.2,"Uber",26," Foggy ","Back Bay","Haymarket Square","WAV",41.22,0.91,2.74,1.824,1015.36,"morning",11.5
0.64,"Lyft",45," Clear ","Haymarket Square","West End","Lux Black XL",51.15,0.62,4.78,9.501,1021.03,"evening",27.5
0.76,"Lyft",46," Cloudy ","West End","Haymarket Square","Lux",40.19,0.69,7.48,10,1023.03,"morning",10.5
2.32,"Uber",28," Cloudy ","Beacon Hill","Fenway","UberX",41.16,0.61,8.33,10,991.41,"afternoon",9
0.88,"Uber",32," Cloudy ","Theatre District","Fenway","WAV",37.11,0.84,1.71,9.92,1023.35,"midnight",7
1.39,"Lyft",32," Cloudy ","Haymarket Square","Beacon Hill","Lyft XL",48.83,0.96,2.83,7.79,1002.81,"evening",11
0.49,"Uber",32," Rain ","Haymarket Square","North Station","UberPool",52.1,0.95,4.31,3.894,1003.15,"evening",7.5
2.48,"Uber",32," Cloudy ","Beacon Hill","South Station","Black SUV",38.41,0.85,2.67,9.444,1020.69,"morning",28.5
3.41,"Lyft",43," Cloudy ","Financial District","Northeastern University","Lux Black",31.24,0.54,2.5,9.946,1033.89,"afternoon",30
2.65,"Lyft",45," Cloudy ","Back Bay","North End","Lyft XL",42.85,0.92,4.73,7.769,1024.64,"midnight",16.5
1.27,"Lyft",32," Rain ","Financial District","North End","Lyft",46.78,0.96,5.89,2.03,1008.8,"afternoon",7
2.5,"Uber",48," Cloudy ","South Station","Beacon Hill","Black SUV",24.71,0.51,15,9.901,1006.6,"morning",29.5
2.36,"Lyft",46," Cloudy ","Beacon Hill","Fenway","Lux",42.11,0.7,7.26,9.779,1022.24,"afternoon",16.5
3.1,"Uber",29," Cloudy ","Fenway","North Station","WAV",38.8,0.68,9.3,9.98,1000.3,"morning",13
2.2,"Uber",26," Foggy ","Back Bay","Haymarket Square","UberPool",41.22,0.91,2.74,1.824,1015.36,"morning",11.5
1.07,"Lyft",27," Rain ","Back Bay","Northeastern University","Lyft",44.94,0.94,5.23,3.231,988.09,"afternoon",7
2.01,"Lyft",27," Rain ","Northeastern University","Theatre District","Lyft",44.52,0.91,8.33,3.79,1006.47,"midnight",9
2.32,"Uber",34," Cloudy ","Beacon Hill","Fenway","UberPool",45.12,0.63,7.64,9.945,1002.57,"midnight",7.5
0.49,"Uber",27," Cloudy ","Haymarket Square","North Station","UberX",41.34,0.78,11.92,9.83,990.16,"afternoon",7
2.84,"Uber",30," Cloudy ","North End","Back Bay","UberXL",38.62,0.66,3.75,10,1017.33,"evening",20.5
4.54,"Uber",46," Cloudy ","Northeastern University","Financial District","WAV",39.67,0.72,6.57,10,1022.08,"morning",11.5
1.46,"Lyft",46," Cloudy ","Northeastern University","Back Bay","Lux Black XL",42.85,0.73,7.92,9.984,1014.49,"evening",26
3.08,"Uber",47," Rain ","West End","Northeastern University","Black",40.61,0.91,8.68,2.629,1011.49,"midnight",24
3.42,"Uber",30," Clear ","Boston University","North Station","Black",30.42,0.85,2.19,9.944,1014.74,"morning",25
3.44,"Uber",29," Cloudy ","South Station","Back Bay","Black SUV",37.44,0.7,9.14,10,998.36,"midnight",33
2.52,"Lyft",31," Cloudy ","North End","Back Bay","Lyft",40.01,0.61,3.79,9.938,1022.43,"afternoon",9
3.19,"Lyft",47," Rain ","Northeastern University","North Station","Lux Black",40.93,0.9,8.29,2.825,1012.14,"midnight",22.5
0.56,"Lyft",46," Clear ","South Station","Financial District","Lux Black",40.7,0.69,4.72,10,1024.5,"midnight",16.5
2.97,"Lyft",46," Cloudy ","Boston University","Theatre District","Lux Black XL",42.34,0.68,8.66,10,1021.98,"morning",34
3.12,"Lyft",31," Cloudy ","Financial District","Northeastern University","Lux",39.33,0.62,4.26,9.961,1022.59,"afternoon",22.5
3.22,"Lyft",28," Cloudy ","Fenway","West End","Lux Black",40.77,0.63,8.76,10,991.33,"afternoon",27.5
0.63,"Uber",45," Cloudy ","South Station","Financial District","UberPool",50.71,0.83,3.55,9.909,1022.29,"afternoon",4.5
2.46,"Lyft",28," Cloudy ","Theatre District","Northeastern University","Shared",41.24,0.6,8.39,10,991.46,"afternoon",7
4.47,"Lyft",28," Cloudy ","Financial District","Boston University","Lux Black",35.98,0.7,5.92,9.843,991.62,"afternoon",34
3.49,"Lyft",29," Cloudy ","Boston University","North Station","Shared",39.41,0.69,8.11,9.996,996.21,"midnight",7
1.46,"Lyft",31," Cloudy ","Back Bay","Boston University","Lux",43.64,0.54,2.73,9.88,1022.86,"afternoon",13.5
1.61,"Uber",30," Clear ","Theatre District","Haymarket Square","Black SUV",34.38,0.73,5.28,10,1013.73,"midnight",27.5
1.96,"Lyft",31," Cloudy ","South Station","North Station","Lyft",40.01,0.61,3.79,9.938,1022.43,"afternoon",9
1.61,"Uber",32," Rain ","Theatre District","Haymarket Square","Black",45.4,0.92,6.71,3.028,1013.15,"afternoon",16
1.61,"Uber",32," Rain ","Theatre District","Haymarket Square","UberX",46.52,0.94,6.69,2.121,1010.97,"afternoon",10.5
3.16,"Lyft",46," Cloudy ","Theatre District","Fenway","Shared",40.1,0.73,6.44,10,1022.84,"morning",7
3.08,"Uber",28," Cloudy ","West End","Northeastern University","UberXL",41.35,0.6,9.29,10,993.87,"evening",18
1.19,"Lyft",32," Rain ","Haymarket Square","Theatre District","Lux Black",46.52,0.94,6.69,2.121,1010.97,"afternoon",22.5
2.61,"Uber",30," Clear ","Northeastern University","Beacon Hill","UberPool",39.79,0.62,3.57,9.933,1017,"afternoon",9
2.48,"Uber",26," Cloudy ","Beacon Hill","South Station","Black",41.83,0.92,1.83,5.589,1014.32,"midnight",18.5
1.22,"Uber",31," Cloudy ","Back Bay","Northeastern University","Black",35.95,0.72,6.06,9.874,1022.26,"afternoon",14.5
4.72,"Uber",29," Cloudy ","Boston University","Financial District","Black SUV",43.91,0.5,11.24,9.973,1006.58,"afternoon",40.5
3.04,"Lyft",44," Cloudy ","Theatre District","Fenway","Lyft XL",27.83,0.8,2.9,9.666,1034.02,"morning",22.5
1.25,"Lyft",31," Cloudy ","Financial District","Haymarket Square","Lyft",43.99,0.52,2.13,9.815,1022.41,"evening",7
2.16,"Lyft",48," Clear ","Theatre District","Northeastern University","Shared",30.8,0.41,13.14,9.974,1010.58,"afternoon",7
3.3,"Uber",33," Cloudy ","North Station","Northeastern University","Black",54.59,0.63,9.43,10,998.9,"afternoon",27
0.49,"Uber",44," Cloudy ","Haymarket Square","North Station","WAV",44.89,0.54,3.73,9.962,1030.83,"afternoon",8
4.4,"Uber",47," Rain ","Fenway","Financial District","Black SUV",40.93,0.9,8.29,2.825,1012.14,"midnight",41
2.32,"Uber",33," Cloudy ","Back Bay","Haymarket Square","UberXL",54.62,0.51,11.12,10,999.16,"afternoon",16
1.71,"Uber",28," Cloudy ","South Station","West End","UberXL",36.53,0.71,5.42,9.974,991.36,"morning",14
2.56,"Uber",26," Cloudy ","Beacon Hill","Northeastern University","Black",45.8,0.89,4.1,9.579,1013.62,"afternoon",21.5
2.02,"Lyft",43," Cloudy ","North Station","South Station","Lux Black",20.42,0.64,3.48,9.917,1032.12,"morning",38.5
2.42,"Lyft",34," Cloudy ","Back Bay","North End","Lux Black XL",41.47,0.64,7.3,9.807,1003.91,"midnight",34
4.55,"Uber",43," Clear ","Northeastern University","Financial District","UberX",23.26,0.44,3.78,10,1027.17,"midnight",12
2.48,"Lyft",32," Rain ","Beacon Hill","Northeastern University","Lyft XL",52.1,0.95,4.31,3.894,1003.15,"evening",16.5
1.16,"Uber",33," Cloudy ","Haymarket Square","Theatre District","Black",47.27,0.95,1.44,3.188,1000.81,"morning",17.5
2.44,"Uber",29," Cloudy ","Financial District","Northeastern University","UberPool",38.35,0.64,8.14,9.96,1004.9,"morning",7.5
2.48,"Uber",28," Cloudy ","Beacon Hill","South Station","Black",41.91,0.6,8.42,10,992.85,"evening",22
2.78,"Uber",27," Rain ","North Station","Northeastern University","UberX",43.38,0.89,12.12,4.273,1000.86,"midnight",11
1.65,"Uber",47," Cloudy ","North End","Beacon Hill","UberX",38.96,0.7,7.11,9.955,1000.88,"evening",9
3.12,"Uber",28," Cloudy ","West End","Northeastern University","WAV",34.26,0.79,4.54,9.924,991.12,"morning",12
3.3,"Uber",46," Cloudy ","North Station","Northeastern University","UberXL",42.21,0.71,7.12,9.81,1021.86,"afternoon",20.5
3.19,"Lyft",48," Clear ","South Station","Back Bay","Lyft XL",30.8,0.41,13.14,9.974,1010.58,"afternoon",16.5
4.57,"Uber",30," Clear ","Northeastern University","Financial District","Black SUV",31.74,0.81,3.12,9.972,1014.31,"midnight",41
2.46,"Uber",29," Cloudy ","Fenway","Beacon Hill","Black SUV",43.65,0.52,12.55,9.92,1006.54,"afternoon",31
2.86,"Uber",30," Clear ","Northeastern University","West End","UberX",37.95,0.65,7.34,9.984,1011.66,"midnight",9
1.54,"Lyft",27," Cloudy ","Theatre District","Haymarket Square","Lux Black XL",42.01,0.91,6.82,4.394,988.3,"afternoon",27.5
3.01,"Uber",31," Cloudy ","North Station","Boston University","WAV",38.72,0.64,3.23,9.725,1017.51,"midnight",10.5
2.84,"Lyft",27," Rain ","Northeastern University","West End","Lyft XL",44.52,0.91,8.33,3.79,1006.47,"midnight",16.5
3.22,"Uber",26," Cloudy ","Northeastern University","North Station","Black",41.6,0.91,2.28,2.266,1014.74,"morning",22.5
2.17,"Uber",28," Cloudy ","North Station","South Station","Black",35.22,0.79,5.15,9.926,991.46,"morning",17
2.37,"Lyft",33," Cloudy ","Beacon Hill","South Station","Lyft XL",47.27,0.95,1.44,3.188,1000.81,"morning",16.5
1.36,"Uber",33," Foggy ","Haymarket Square","Beacon Hill","WAV",45.69,0.95,1.05,0.717,1000.79,"morning",8.5
2.61,"Uber",29," Cloudy ","Northeastern University","Beacon Hill","UberX",38.42,0.72,8.41,9.915,996.92,"midnight",9.5
2.5,"Uber",45," Cloudy ","South Station","Beacon Hill","UberX",42.85,0.92,4.73,7.769,1024.64,"midnight",10.5
2.46,"Uber",29," Cloudy ","Fenway","Beacon Hill","UberXL",38.61,0.68,8.99,10,1000.98,"morning",15
1.2,"Lyft",29," Cloudy ","South Station","Theatre District","Lux Black",43.91,0.5,11.24,9.973,1006.58,"afternoon",16.5
0.62,"Uber",29," Cloudy ","Haymarket Square","West End","Black",38.42,0.72,8.41,9.915,996.92,"midnight",15.5
0.56,"Uber",45," Cloudy ","North Station","Haymarket Square","Black",53.51,0.67,2.92,9.503,1020.54,"afternoon",16
1.9,"Lyft",28," Cloudy ","North End","Beacon Hill","Lux Black",41.47,0.63,9.54,10,991.85,"evening",22.5
1.25,"Uber",27," Rain ","Financial District","Haymarket Square","WAV",43.61,0.94,12,5.235,1004.51,"midnight",7
0.61,"Uber",33," Cloudy ","Haymarket Square","West End","UberX",48.11,0.94,2.38,2.678,999.6,"morning",7
1.62,"Lyft",47," Cloudy ","Beacon Hill","South Station","Lux",38.96,0.7,7.11,9.955,1000.88,"evening",13.5
3.31,"Lyft",27," Cloudy ","North Station","Northeastern University","Lux",40.38,0.71,7.73,10,991.84,"evening",22.5
1.64,"Uber",28," Cloudy ","Northeastern University","Back Bay","Black",41.91,0.6,8.42,10,992.85,"evening",15
4.35,"Lyft",44," Cloudy ","Financial District","Northeastern University","Shared",28.2,0.79,1.89,9.666,1033.96,"morning",10.5
1.81,"Uber",28," Cloudy ","Theatre District","Northeastern University","UberX",40.92,0.64,9.21,10,991.21,"afternoon",8.5
1.16,"Uber",31," Cloudy ","North End","West End","Black SUV",43.99,0.52,2.13,9.815,1022.41,"evening",27.5
3.15,"Lyft",45," Cloudy ","Theatre District","Fenway","Shared",49.65,0.63,5.44,9.598,1021.34,"evening",7
1.57,"Uber",45," Cloudy ","Theatre District","North End","UberXL",42.27,0.89,3.95,10,1025.28,"midnight",15
2.68,"Lyft",31," Cloudy ","Fenway","Theatre District","Lyft",43.99,0.52,2.13,9.815,1022.41,"evening",11
3.03,"Lyft",33," Cloudy ","Boston University","West End","Lux Black",47.71,0.94,2.45,4.031,1001.59,"midnight",27.5
1.4,"Lyft",47," Cloudy ","Haymarket Square","Beacon Hill","Lyft XL",35.01,0.92,7.13,8.468,1004.18,"morning",11
4.72,"Uber",47," Cloudy ","Boston University","Financial District","UberPool",35.19,0.89,7.88,8.459,1004.17,"afternoon",10
2.98,"Uber",33," Cloudy ","Boston University","Theatre District","UberX",46.78,0.96,2.99,3.036,1002.75,"midnight",10.5
2,"Lyft",26," Cloudy ","Northeastern University","Theatre District","Lyft XL",41.59,0.93,1.85,5.138,1014.18,"morning",13.5
3.3,"Uber",28," Cloudy ","North Station","Northeastern University","UberX",35.54,0.73,5.31,9.933,991.07,"morning",10.5
3.2,"Lyft",43," Cloudy ","South Station","Back Bay","Shared",28.42,0.57,2.81,9.725,1034.03,"afternoon",7
2.38,"Uber",33," Cloudy ","South Station","North Station","WAV",54.38,0.83,5.81,9.936,999.8,"afternoon",9.5
1.25,"Uber",30," Clear ","Financial District","Haymarket Square","UberX",39.79,0.62,3.57,9.933,1017,"afternoon",13
3.22,"Lyft",27," Cloudy ","Northeastern University","North Station","Lux Black XL",41.34,0.78,11.92,9.83,990.16,"afternoon",38
0.99,"Lyft",31," Cloudy ","North End","North Station","Lux Black",37.75,0.66,3.13,9.738,1017.81,"midnight",16.5
1.59,"Uber",27," Rain ","Theatre District","North End","Black SUV",46.23,0.92,5.47,3.564,988.85,"morning",26
2.66,"Lyft",32," Clear ","Boston University","Beacon Hill","Lyft XL",35.52,0.82,1.85,9.846,1023.52,"midnight",13.5
1.22,"Uber",47," Rain ","Back Bay","Northeastern University","Black",39.27,0.9,9.27,3.847,1006.44,"midnight",15
0.56,"Uber",47," Cloudy ","North Station","Haymarket Square","Black SUV",38.75,0.84,7.19,8.325,1000.46,"afternoon",27.5
4.57,"Lyft",44," Cloudy ","Financial District","Fenway","Shared",27.83,0.8,2.9,9.666,1034.02,"morning",10.5
1.23,"Uber",28," Cloudy ","Beacon Hill","Haymarket Square","Black SUV",41.91,0.6,8.42,10,992.85,"evening",27.5
2.42,"Lyft",28," Cloudy ","Fenway","Beacon Hill","Lyft XL",41.24,0.6,8.39,10,991.46,"afternoon",26
0.7,"Uber",47," Cloudy ","South Station","Financial District","UberXL",36.45,0.88,6.79,9.037,1003.86,"afternoon",9.5
3.15,"Lyft",39," Clear ","North Station","Fenway","Lyft XL",30.26,0.58,5.4,9.972,1022.19,"evening",16.5
1.39,"Uber",27," Cloudy ","Back Bay","Boston University","WAV",42.01,0.91,6.82,4.394,988.3,"afternoon",7.5
2.81,"Uber",33," Cloudy ","Northeastern University","Theatre District","Black SUV",49.34,0.92,4.2,7.188,999.95,"afternoon",30.5
4.45,"Lyft",30," Cloudy ","Theatre District","Boston University","Shared",40.86,0.58,2.9,9.888,1016.6,"evening",16.5
1.08,"Lyft",28," Cloudy ","West End","North End","Lux Black XL",35.54,0.73,5.31,9.933,991.07,"morning",38.5
1.53,"Lyft",30," Clear ","North End","Theatre District","Lux",38.6,0.62,8.3,9.933,1010.96,"midnight",16.5
1.06,"Lyft",27," Rain ","North Station","North End","Lux",44.52,0.91,8.33,3.79,1006.47,"midnight",13.5
1.17,"Lyft",33," Cloudy ","North End","West End","Lux",48.11,0.94,2.38,2.678,999.6,"morning",13.5
1.74,"Lyft",31," Cloudy ","Beacon Hill","North End","Shared",31.87,0.82,4.09,9.687,1019.9,"morning",7
2.93,"Lyft",46," Clear ","Theatre District","Northeastern University","Lux Black XL",40.68,0.7,5.22,10,1024.55,"midnight",34
2.14,"Uber",44," Clear ","West End","South Station","UberXL",43,0.58,3.49,9.932,1032.03,"afternoon",15
2.62,"Uber",44," Clear ","Theatre District","Boston University","Black",30.58,0.8,2.2,9.892,1034.26,"afternoon",23
3.3,"Lyft",30," Clear ","North Station","Northeastern University","Lyft XL",30.09,0.85,2.25,9.864,1014.8,"morning",19.5
1.62,"Uber",32," Cloudy ","Northeastern University","Back Bay","UberXL",38.41,0.85,2.67,9.444,1020.69,"morning",11.5
1.16,"Uber",33," Cloudy ","Haymarket Square","Theatre District","UberPool",48.45,0.95,2.74,6.639,1002.76,"midnight",7.5
1.72,"Lyft",48," Cloudy ","Theatre District","North End","Lyft XL",37.21,0.69,6.79,9.732,1000.92,"midnight",22.5
3.19,"Lyft",45," Cloudy ","North Station","Fenway","Lyft XL",43.94,0.95,5.05,6.96,1023.46,"midnight",19.5
2.11,"Lyft",32," Rain ","North Station","South Station","Shared",43.51,0.96,6.6,2.644,1015.25,"afternoon",7
0.59,"Lyft",44," Cloudy ","South Station","Financial District","Lyft XL",27.77,0.8,2.59,9.608,1033.6,"morning",9
1.06,"Lyft",28," Clear ","North Station","North End","Lyft XL",39.13,0.73,7.03,10,991.99,"midnight",10.5
1.91,"Uber",48," Cloudy ","Northeastern University","Theatre District","UberX",33.71,0.65,11.05,5.86,1001.28,"midnight",8.5
1.4,"Lyft",30," Clear ","Haymarket Square","Beacon Hill","Lux Black",29.39,0.85,2.51,9.95,1016.59,"morning",16.5
3.04,"Uber",44," Cloudy ","Boston University","West End","Black SUV",28.2,0.79,1.89,9.666,1033.96,"morning",35
1.74,"Lyft",31," Cloudy ","West End","South Station","Lyft XL",36.89,0.71,3.41,9.884,1018.23,"midnight",13.5
2.74,"Uber",45," Cloudy ","South Station","West End","WAV",43.94,0.95,5.05,6.96,1023.46,"midnight",9
2.88,"Lyft",27," Rain ","West End","Boston University","Lux",44.52,0.91,8.33,3.79,1006.47,"midnight",19.5
1.07,"Lyft",44," Cloudy ","South Station","Theatre District","Lux Black",41.94,0.71,3.45,9.544,1028.89,"evening",22.5
1.03,"Uber",45," Cloudy ","North End","North Station","Black",46.59,0.88,3.33,9.627,1021.21,"morning",15.5
1.8,"Uber",28," Cloudy ","Theatre District","Northeastern University","UberXL",34.26,0.79,4.54,9.924,991.12,"morning",15
0.62,"Uber",26," Cloudy ","Haymarket Square","West End","UberPool",45.07,0.85,7.55,8.286,1009.8,"evening",7.5
1.03,"Lyft",45," Cloudy ","Back Bay","Northeastern University","Lyft XL",47.21,0.88,3.52,8.138,1022.33,"morning",13.5
3.04,"Uber",33," Cloudy ","Boston University","West End","UberPool",53.34,0.5,7.32,10,999.71,"evening",9
1.46,"Lyft",47," Rain ","Back Bay","Boston University","Lyft XL",39.19,0.91,10.16,3.495,1005.65,"midnight",13.5
1.33,"Lyft",43," Cloudy ","Northeastern University","Back Bay","Lyft",33.15,0.57,3.02,9.956,1033.96,"evening",7
3.05,"Uber",27," Rain ","North Station","Fenway","WAV",43.57,0.91,10.75,3.579,999.82,"midnight",11.5
3.42,"Lyft",29," Cloudy ","Financial District","Northeastern University","Lux Black XL",38.18,0.7,8.52,10,998.75,"midnight",38.5
1.04,"Uber",43," Cloudy ","North End","Financial District","UberXL",31.24,0.54,2.5,9.946,1033.89,"afternoon",11.5
1.25,"Uber",45," Cloudy ","Financial District","Haymarket Square","Black SUV",46.66,0.91,5.21,10,1022.09,"morning",26
2.9,"Lyft",34," Cloudy ","Boston University","Theatre District","Lux Black XL",40.67,0.64,7.59,9.878,1004.3,"midnight",34
0.62,"Lyft",44," Cloudy ","Theatre District","South Station","Shared",30.64,0.65,2.4,10,1035.14,"midnight",3
0.72,"Uber",33," Cloudy ","West End","Haymarket Square","UberPool",54.38,0.83,5.81,9.936,999.8,"afternoon",8
3.16,"Lyft",31," Cloudy ","North Station","Boston University","Lux Black XL",34.59,0.78,3.07,9.945,1019.21,"midnight",34
0.62,"Uber",27," Rain ","Haymarket Square","West End","UberXL",43.58,0.94,11.98,4.786,1003.97,"midnight",11
2.34,"Uber",45," Cloudy ","North End","Back Bay","UberXL",46.59,0.88,3.33,9.627,1021.21,"morning",16
0.92,"Uber",26," Cloudy ","Financial District","Haymarket Square","UberXL",45.8,0.89,4.1,9.579,1013.62,"afternoon",11.5
0.74,"Lyft",33," Cloudy ","North Station","Haymarket Square","Lux Black XL",53.34,0.5,7.32,10,999.71,"evening",27.5
1.96,"Lyft",33," Cloudy ","Haymarket Square","Back Bay","Shared",47.87,0.93,2.77,2.069,1000.3,"morning",7
3.31,"Uber",27," Rain ","North Station","Northeastern University","UberPool",46.23,0.92,5.47,3.564,988.85,"morning",9
1.74,"Lyft",32," Clear ","South Station","West End","Lyft XL",35.68,0.81,1.83,9.857,1023.6,"midnight",13.5
2.8,"Lyft",28," Cloudy ","Northeastern University","West End","Lyft",34.26,0.79,4.54,9.924,991.12,"morning",10.5
0.56,"Lyft",43," Clear ","Haymarket Square","North Station","Lux Black XL",20.38,0.66,2.94,9.831,1031.51,"morning",27.5
2.06,"Lyft",31," Cloudy ","North Station","South Station","Lux Black",37.93,0.71,2.29,9.724,1023.38,"evening",22.5
4.4,"Uber",29," Cloudy ","Fenway","Financial District","UberX",38.74,0.69,9.42,9.972,1000.05,"midnight",12.5
1.21,"Uber",43," Cloudy ","Haymarket Square","Beacon Hill","UberPool",25.55,0.59,3.11,9.568,1033.93,"afternoon",9.5
2.73,"Uber",29," Cloudy ","North End","Back Bay","UberPool",37.92,0.67,8.11,9.995,1003.62,"morning",11.5
1.26,"Lyft",34," Cloudy ","North End","West End","Lux",45.16,0.6,7.73,10,1002.63,"midnight",13.5
2.83,"Lyft",33," Cloudy ","West End","Boston University","Shared",47.27,0.95,1.44,3.188,1000.81,"morning",7
2.61,"Uber",27," Cloudy ","Northeastern University","Beacon Hill","UberXL",42.23,0.7,8.92,9.961,991.47,"evening",15
0.39,"Uber",33," Cloudy ","Financial District","South Station","WAV",48.45,0.95,2.74,6.639,1002.76,"midnight",6
2.8,"Uber",45," Cloudy ","West End","Boston University","WAV",45.84,0.92,5.52,9.856,1022.31,"midnight",9.5
2.62,"Uber",47," Cloudy ","Theatre District","Boston University","UberX",38.96,0.7,7.11,9.955,1000.88,"evening",11
0.65,"Lyft",27," Rain ","Haymarket Square","West End","Lux",43.58,0.94,11.98,4.786,1003.97,"midnight",10.5
3.02,"Lyft",28," Cloudy ","West End","Northeastern University","Shared",36.53,0.71,5.42,9.974,991.36,"morning",9
1.62,"Uber",28," Cloudy ","South Station","West End","UberPool",34.4,0.78,4.89,9.899,991.05,"morning",7.5
1.18,"Lyft",45," Cloudy ","Haymarket Square","Theatre District","Lyft XL",42.27,0.89,3.95,10,1025.28,"midnight",10.5
2.32,"Uber",47," Cloudy ","Back Bay","Haymarket Square","UberPool",40.47,0.71,6.64,9.77,999.95,"evening",10
3.29,"Lyft",28," Cloudy ","North Station","Northeastern University","Lyft",36.53,0.71,5.42,9.974,991.36,"morning",11
4.4,"Uber",31," Cloudy ","Fenway","Financial District","Black SUV",36.89,0.71,3.41,9.884,1018.23,"midnight",42
3.03,"Lyft",29," Cloudy ","Boston University","Theatre District","Shared",41.39,0.58,8.41,9.994,1006.23,"afternoon",11
0.81,"Lyft",47," Cloudy ","Haymarket Square","Financial District","Lyft",40.47,0.71,6.64,9.77,999.95,"evening",7
1.06,"Lyft",30," Clear ","Back Bay","Northeastern University","Lux Black",30.09,0.85,2.25,9.864,1014.8,"morning",16.5
1.3,"Uber",27," Cloudy ","South Station","Theatre District","Black SUV",41.34,0.78,11.92,9.83,990.16,"afternoon",28.5
1.37,"Lyft",28," Cloudy ","Beacon Hill","Haymarket Square","Lux Black",40.43,0.64,9.08,10,994.99,"evening",16.5
2.66,"Uber",47," Rain ","Theatre District","Fenway","UberXL",39.19,0.91,10.16,3.495,1005.65,"midnight",16
1.4,"Uber",44," Clear ","Back Bay","Boston University","UberXL",30.58,0.8,2.2,9.892,1034.26,"afternoon",12
1.49,"Lyft",43," Cloudy ","Boston University","Back Bay","Lux",20.42,0.64,3.48,9.917,1032.12,"morning",13.5
0.91,"Lyft",30," Clear ","West End","Haymarket Square","Lux Black",29.39,0.85,2.51,9.95,1016.59,"morning",19.5
2.73,"Lyft",34," Cloudy ","Boston University","Beacon Hill","Shared",45.16,0.6,7.73,10,1002.63,"midnight",7
2.9,"Lyft",43," Clear ","North End","Back Bay","Lux Black XL",19.28,0.57,3.6,9.868,1028.56,"midnight",38
2.38,"Uber",27," Rain ","South Station","North Station","UberXL",43.03,0.93,11.62,2.642,996.34,"midnight",15
1.69,"Lyft",45," Cloudy ","West End","South Station","Lux Black XL",46.15,0.65,5.55,10,1022.39,"evening",30
5.39,"Lyft",30," Clear ","Financial District","Boston University","Shared",30.09,0.85,2.25,9.864,1014.8,"morning",9
2.16,"Lyft",31," Cloudy ","North Station","South Station","Lyft",43.14,0.55,1.93,9.661,1022.92,"evening",9
2.3,"Uber",47," Cloudy ","Haymarket Square","Back Bay","UberXL",35.19,0.89,7.88,8.459,1004.17,"afternoon",17
3,"Lyft",32," Clear ","West End","Fenway","Lyft XL",35.68,0.81,1.83,9.857,1023.6,"midnight",16.5
0.77,"Lyft",27," Rain ","West End","Haymarket Square","Lyft XL",43.58,0.94,11.98,4.786,1003.97,"midnight",10.5
3.11,"Lyft",30," Clear ","Theatre District","Fenway","Lux",30.42,0.85,2.19,9.944,1014.74,"morning",22.5
0.91,"Uber",32," Rain ","Haymarket Square","Beacon Hill","Black SUV",49.7,0.96,2.86,1.348,1003.5,"evening",27.5
0.75,"Lyft",28," Cloudy ","West End","Haymarket Square","Lux",35.98,0.7,5.92,9.843,991.62,"afternoon",10.5
2.41,"Lyft",28," Cloudy ","Fenway","Beacon Hill","Lyft XL",35.98,0.7,5.92,9.843,991.62,"afternoon",13.5
1.44,"Uber",44," Cloudy ","Back Bay","Boston University","UberPool",41.43,0.79,3.73,9.716,1028.05,"evening",6.5
1.35,"Uber",48," Cloudy ","Beacon Hill","Haymarket Square","Black",25.21,0.52,14.15,9.734,1005.95,"morning",17
2.34,"Uber",28," Cloudy ","North End","Back Bay","UberX",36.53,0.71,5.42,9.974,991.36,"morning",10.5
1.16,"Uber",27," Cloudy ","North End","West End","Black SUV",42.01,0.91,6.82,4.394,988.3,"afternoon",27
1.41,"Uber",32," Cloudy ","North End","Theatre District","Black SUV",38.41,0.85,2.67,9.444,1020.69,"morning",27.5
0.92,"Uber",47," Cloudy ","North End","North Station","WAV",40.78,0.69,7.06,9.973,999.84,"evening",7
1.79,"Lyft",29," Cloudy ","West End","South Station","Lyft",38.18,0.7,8.52,10,998.75,"midnight",7
2.8,"Uber",32," Cloudy ","West End","Boston University","UberX",49.5,0.92,2.85,6.105,1002.91,"evening",9.5
5.44,"Lyft",45," Cloudy ","Financial District","Boston University","Lyft XL",47.21,0.88,3.52,8.138,1022.33,"morning",22.5
4.54,"Lyft",45," Cloudy ","Boston University","Financial District","Lux",47.56,0.9,3.66,8.904,1022.68,"afternoon",27.5
1.27,"Lyft",43," Cloudy ","Northeastern University","Back Bay","Lyft",31.98,0.61,1.98,10,1034.76,"evening",7
2.5,"Lyft",45," Cloudy ","Beacon Hill","Northeastern University","Shared",45.18,0.93,5.38,8.432,1022.76,"midnight",3
1.46,"Uber",33," Cloudy ","North End","Beacon Hill","UberX",54.59,0.63,9.43,10,998.9,"afternoon",9.5
1.83,"Lyft",32," Rain ","North End","Beacon Hill","Lux",52.1,0.95,4.31,3.894,1003.15,"evening",16.5
1.53,"Lyft",27," Cloudy ","North End","Theatre District","Lyft",40.38,0.71,7.73,10,991.84,"evening",9
1.91,"Lyft",30," Cloudy ","Boston University","Back Bay","Lux Black",38.62,0.66,3.75,10,1017.33,"evening",19.5
2.56,"Lyft",44," Cloudy ","Northeastern University","Beacon Hill","Lyft XL",30.87,0.7,1.95,9.806,1034.88,"midnight",13.5
4.43,"Lyft",46," Clear ","Fenway","Financial District","Lux Black XL",40.36,0.69,7.08,10,1022.94,"midnight",42.5
1.69,"Lyft",27," Rain ","South Station","West End","Lux",43.38,0.89,12.12,4.273,1000.86,"midnight",16.5
